image_path,file_name,width,height,class,x_min,y_min,x_max,y_max,difficult
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_006258.jpg,2008_006258.jpg,500,375,chair,106,16,441,375,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_006269.jpg,2008_006269.jpg,500,333,aeroplane,43,238,230,315,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_006269.jpg,2008_006269.jpg,500,333,aeroplane,131,140,313,211,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_006269.jpg,2008_006269.jpg,500,333,aeroplane,31,116,207,186,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_006275.jpg,2008_006275.jpg,500,375,person,104,62,226,375,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_006275.jpg,2008_006275.jpg,500,375,person,187,68,338,375,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_006275.jpg,2008_006275.jpg,500,375,person,312,60,412,375,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_006275.jpg,2008_006275.jpg,500,375,car,78,149,115,219,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_006275.jpg,2008_006275.jpg,500,375,pottedplant,411,177,481,225,1
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_006281.jpg,2008_006281.jpg,500,375,bird,65,71,472,306,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_006356.jpg,2008_006356.jpg,500,375,dog,99,66,438,375,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_006362.jpg,2008_006362.jpg,500,375,cat,147,26,500,375,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_006447.jpg,2008_006447.jpg,500,375,bird,102,44,288,364,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_006449.jpg,2008_006449.jpg,500,333,cat,91,4,352,333,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_006458.jpg,2008_006458.jpg,333,500,motorbike,21,139,236,439,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_006458.jpg,2008_006458.jpg,333,500,person,154,47,304,445,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_006491.jpg,2008_006491.jpg,500,375,motorbike,67,160,477,375,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_006491.jpg,2008_006491.jpg,500,375,person,150,99,240,276,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_006496.jpg,2008_006496.jpg,500,375,cow,214,144,345,323,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_006496.jpg,2008_006496.jpg,500,375,cow,139,115,233,238,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_006496.jpg,2008_006496.jpg,500,375,person,278,49,313,104,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_006512.jpg,2008_006512.jpg,403,303,cat,1,1,403,303,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_006523.jpg,2008_006523.jpg,500,375,train,70,1,500,375,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_006543.jpg,2008_006543.jpg,333,500,pottedplant,73,277,193,365,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_006543.jpg,2008_006543.jpg,333,500,bottle,110,204,124,222,1
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_006543.jpg,2008_006543.jpg,333,500,bottle,108,226,124,244,1
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_006543.jpg,2008_006543.jpg,333,500,sofa,263,286,290,355,1
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_006546.jpg,2008_006546.jpg,500,357,dog,231,56,405,245,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_006554.jpg,2008_006554.jpg,500,375,bus,62,79,369,278,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_006554.jpg,2008_006554.jpg,500,375,person,318,147,377,324,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_006554.jpg,2008_006554.jpg,500,375,person,380,143,428,338,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_006605.jpg,2008_006605.jpg,500,375,tvmonitor,253,123,331,227,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_006605.jpg,2008_006605.jpg,500,375,bottle,103,262,138,358,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_006605.jpg,2008_006605.jpg,500,375,bottle,93,247,117,355,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_006605.jpg,2008_006605.jpg,500,375,bottle,351,261,359,335,1
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_006605.jpg,2008_006605.jpg,500,375,tvmonitor,361,150,445,234,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_006605.jpg,2008_006605.jpg,500,375,bottle,76,257,104,352,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_006614.jpg,2008_006614.jpg,500,375,dog,115,1,463,375,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_006619.jpg,2008_006619.jpg,500,333,aeroplane,7,103,495,227,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_006637.jpg,2008_006637.jpg,500,343,aeroplane,87,103,411,207,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_006665.jpg,2008_006665.jpg,500,333,chair,437,239,500,333,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_006665.jpg,2008_006665.jpg,500,333,sofa,6,168,330,333,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_006696.jpg,2008_006696.jpg,324,432,chair,18,53,291,422,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_006705.jpg,2008_006705.jpg,500,375,diningtable,114,165,393,375,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_006705.jpg,2008_006705.jpg,500,375,person,1,107,124,375,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_006705.jpg,2008_006705.jpg,500,375,person,63,92,147,373,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_006705.jpg,2008_006705.jpg,500,375,person,116,82,197,308,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_006705.jpg,2008_006705.jpg,500,375,person,115,63,247,247,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_006705.jpg,2008_006705.jpg,500,375,person,336,120,487,375,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_006705.jpg,2008_006705.jpg,500,375,person,341,103,414,266,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_006705.jpg,2008_006705.jpg,500,375,person,322,85,376,228,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_006712.jpg,2008_006712.jpg,375,500,chair,33,293,251,481,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_006712.jpg,2008_006712.jpg,375,500,bottle,221,420,243,466,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_006712.jpg,2008_006712.jpg,375,500,bottle,246,205,267,259,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_006731.jpg,2008_006731.jpg,375,500,bottle,86,381,141,493,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_006731.jpg,2008_006731.jpg,375,500,person,1,23,357,500,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_006737.jpg,2008_006737.jpg,500,375,sofa,166,167,451,356,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_006737.jpg,2008_006737.jpg,500,375,sofa,1,219,110,375,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_006737.jpg,2008_006737.jpg,500,375,sofa,25,165,155,243,1
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_006737.jpg,2008_006737.jpg,500,375,sofa,161,159,294,214,1
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_006737.jpg,2008_006737.jpg,500,375,sofa,379,157,498,242,1
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_006747.jpg,2008_006747.jpg,500,375,boat,81,180,91,198,1
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_006747.jpg,2008_006747.jpg,500,375,boat,114,186,134,199,1
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_006747.jpg,2008_006747.jpg,500,375,boat,241,180,252,196,1
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_006747.jpg,2008_006747.jpg,500,375,boat,218,152,253,200,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_006761.jpg,2008_006761.jpg,500,375,aeroplane,1,39,500,349,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_006761.jpg,2008_006761.jpg,500,375,person,89,218,111,267,1
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_006761.jpg,2008_006761.jpg,500,375,person,46,204,53,230,1
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_006761.jpg,2008_006761.jpg,500,375,person,147,242,168,269,1
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_006784.jpg,2008_006784.jpg,500,375,sofa,170,149,334,245,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_006843.jpg,2008_006843.jpg,500,333,cat,155,26,500,324,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_006843.jpg,2008_006843.jpg,500,333,sofa,1,1,500,333,1
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_006849.jpg,2008_006849.jpg,500,375,train,1,1,103,375,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_006868.jpg,2008_006868.jpg,500,375,cat,275,93,371,216,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_006868.jpg,2008_006868.jpg,500,375,sofa,1,38,472,375,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_006900.jpg,2008_006900.jpg,500,375,train,1,1,486,340,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_006910.jpg,2008_006910.jpg,500,375,cat,157,89,286,206,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_006989.jpg,2008_006989.jpg,500,375,car,79,116,180,154,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_006989.jpg,2008_006989.jpg,500,375,car,295,117,333,143,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_006989.jpg,2008_006989.jpg,500,375,motorbike,257,162,406,260,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_006989.jpg,2008_006989.jpg,500,375,person,292,119,374,239,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_007014.jpg,2008_007014.jpg,500,375,cow,1,5,485,307,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_007022.jpg,2008_007022.jpg,500,334,bird,246,147,293,171,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_007038.jpg,2008_007038.jpg,500,375,person,108,70,430,375,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_007038.jpg,2008_007038.jpg,500,375,tvmonitor,373,96,500,254,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_007038.jpg,2008_007038.jpg,500,375,person,447,53,475,97,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_007038.jpg,2008_007038.jpg,500,375,person,447,11,476,30,1
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_007038.jpg,2008_007038.jpg,500,375,person,444,23,467,50,1
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_007038.jpg,2008_007038.jpg,500,375,person,420,57,436,97,1
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_007038.jpg,2008_007038.jpg,500,375,person,379,18,398,54,1
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_007038.jpg,2008_007038.jpg,500,375,person,481,10,497,48,1
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_007038.jpg,2008_007038.jpg,500,375,person,391,57,402,79,1
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_007070.jpg,2008_007070.jpg,500,288,sheep,71,122,161,207,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_007070.jpg,2008_007070.jpg,500,288,sheep,379,106,433,149,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_007070.jpg,2008_007070.jpg,500,288,sheep,448,3,474,46,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_007070.jpg,2008_007070.jpg,500,288,sheep,210,161,245,203,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_007070.jpg,2008_007070.jpg,500,288,sheep,238,150,276,204,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_007085.jpg,2008_007085.jpg,500,492,cat,21,106,353,309,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_007085.jpg,2008_007085.jpg,500,492,chair,1,206,500,492,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_007106.jpg,2008_007106.jpg,500,371,cat,1,113,500,371,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_007124.jpg,2008_007124.jpg,500,333,bird,137,152,246,224,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_007176.jpg,2008_007176.jpg,500,375,cat,87,82,425,246,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_007190.jpg,2008_007190.jpg,328,500,motorbike,96,196,262,456,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_007190.jpg,2008_007190.jpg,328,500,motorbike,1,252,36,371,1
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_007190.jpg,2008_007190.jpg,328,500,motorbike,287,161,301,184,1
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_007190.jpg,2008_007190.jpg,328,500,person,109,99,259,404,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_007190.jpg,2008_007190.jpg,328,500,person,287,150,301,179,1
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_007197.jpg,2008_007197.jpg,500,375,car,461,275,500,312,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_007231.jpg,2008_007231.jpg,375,500,train,1,259,365,500,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_007247.jpg,2008_007247.jpg,367,500,train,25,42,339,464,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_007247.jpg,2008_007247.jpg,367,500,person,339,320,359,408,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_007247.jpg,2008_007247.jpg,367,500,person,1,319,36,431,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_007247.jpg,2008_007247.jpg,367,500,person,318,325,337,412,1
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_007311.jpg,2008_007311.jpg,500,375,dog,58,76,378,375,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_007311.jpg,2008_007311.jpg,500,375,car,306,1,500,115,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_007327.jpg,2008_007327.jpg,375,500,cat,116,1,365,466,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_007397.jpg,2008_007397.jpg,500,333,aeroplane,95,110,334,235,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_007403.jpg,2008_007403.jpg,313,417,cat,62,29,264,406,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_007417.jpg,2008_007417.jpg,500,333,dog,102,118,146,206,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_007424.jpg,2008_007424.jpg,500,333,horse,162,35,500,333,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_007431.jpg,2008_007431.jpg,500,375,person,389,176,404,222,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_007431.jpg,2008_007431.jpg,500,375,person,404,183,420,222,1
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_007431.jpg,2008_007431.jpg,500,375,person,224,151,231,173,1
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_007431.jpg,2008_007431.jpg,500,375,person,211,156,217,175,1
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_007431.jpg,2008_007431.jpg,500,375,person,206,155,212,174,1
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_007431.jpg,2008_007431.jpg,500,375,car,119,173,253,232,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_007431.jpg,2008_007431.jpg,500,375,car,288,176,343,207,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_007431.jpg,2008_007431.jpg,500,375,car,327,145,349,154,1
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_007434.jpg,2008_007434.jpg,500,338,bird,155,72,423,321,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_007434.jpg,2008_007434.jpg,500,338,bird,240,1,500,157,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_007452.jpg,2008_007452.jpg,375,500,chair,33,34,346,492,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_007452.jpg,2008_007452.jpg,375,500,sofa,246,12,353,94,1
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_007452.jpg,2008_007452.jpg,375,500,person,32,29,309,500,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_007455.jpg,2008_007455.jpg,500,375,dog,1,1,500,263,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_007465.jpg,2008_007465.jpg,500,371,bird,59,78,393,313,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_007515.jpg,2008_007515.jpg,375,500,bus,26,1,338,500,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_007519.jpg,2008_007519.jpg,335,500,dog,93,89,227,415,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_007533.jpg,2008_007533.jpg,500,375,aeroplane,1,117,444,278,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_007567.jpg,2008_007567.jpg,500,375,bottle,103,307,150,375,1
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_007567.jpg,2008_007567.jpg,500,375,dog,389,223,500,370,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_007567.jpg,2008_007567.jpg,500,375,tvmonitor,223,16,388,152,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_007567.jpg,2008_007567.jpg,500,375,person,136,44,500,337,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_007567.jpg,2008_007567.jpg,500,375,person,34,98,231,351,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_007576.jpg,2008_007576.jpg,333,500,horse,12,209,306,491,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_007576.jpg,2008_007576.jpg,333,500,person,79,146,177,401,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_007586.jpg,2008_007586.jpg,500,375,cow,88,77,297,298,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_007586.jpg,2008_007586.jpg,500,375,person,276,78,441,375,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_007588.jpg,2008_007588.jpg,375,500,horse,277,68,331,112,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_007588.jpg,2008_007588.jpg,375,500,horse,158,79,189,110,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_007588.jpg,2008_007588.jpg,375,500,horse,77,76,124,117,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_007588.jpg,2008_007588.jpg,375,500,horse,113,93,360,480,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_007595.jpg,2008_007595.jpg,375,500,car,213,322,227,357,1
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_007595.jpg,2008_007595.jpg,375,500,car,221,312,236,362,1
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_007595.jpg,2008_007595.jpg,375,500,car,226,304,249,365,1
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_007595.jpg,2008_007595.jpg,375,500,car,240,250,329,382,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_007595.jpg,2008_007595.jpg,375,500,car,258,271,342,393,1
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_007595.jpg,2008_007595.jpg,375,500,car,270,237,375,411,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_007595.jpg,2008_007595.jpg,375,500,car,93,333,127,360,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_007641.jpg,2008_007641.jpg,375,500,bus,1,40,375,426,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_007653.jpg,2008_007653.jpg,500,375,boat,164,1,393,254,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_007653.jpg,2008_007653.jpg,500,375,person,311,193,341,230,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_007653.jpg,2008_007653.jpg,500,375,person,296,194,317,229,1
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_007653.jpg,2008_007653.jpg,500,375,person,284,194,292,211,1
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_007661.jpg,2008_007661.jpg,500,333,bird,235,149,264,181,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_007669.jpg,2008_007669.jpg,500,375,bird,121,62,398,307,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_007706.jpg,2008_007706.jpg,500,375,chair,1,56,500,375,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_007706.jpg,2008_007706.jpg,500,375,person,31,68,383,375,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_007749.jpg,2008_007749.jpg,333,500,train,1,157,333,500,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_007758.jpg,2008_007758.jpg,500,375,aeroplane,46,145,220,205,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_007758.jpg,2008_007758.jpg,500,375,aeroplane,384,148,478,198,1
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_007758.jpg,2008_007758.jpg,500,375,aeroplane,264,136,465,206,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_007759.jpg,2008_007759.jpg,500,375,train,161,165,355,233,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_007759.jpg,2008_007759.jpg,500,375,person,466,225,499,301,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_007777.jpg,2008_007777.jpg,500,333,cat,15,1,500,333,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_007781.jpg,2008_007781.jpg,375,500,dog,45,139,316,473,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_007797.jpg,2008_007797.jpg,375,500,bus,58,108,375,413,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_007814.jpg,2008_007814.jpg,500,375,sheep,96,59,313,375,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_007833.jpg,2008_007833.jpg,500,375,bicycle,297,287,500,375,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_007833.jpg,2008_007833.jpg,500,375,person,168,100,301,375,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_007873.jpg,2008_007873.jpg,500,375,cat,49,129,456,293,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_007884.jpg,2008_007884.jpg,500,318,boat,334,163,424,203,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_007884.jpg,2008_007884.jpg,500,318,boat,34,139,397,222,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_007884.jpg,2008_007884.jpg,500,318,boat,401,117,500,156,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_007884.jpg,2008_007884.jpg,500,318,aeroplane,149,68,408,169,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_007888.jpg,2008_007888.jpg,500,325,cat,1,1,500,312,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_007893.jpg,2008_007893.jpg,375,500,chair,87,53,290,455,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_007917.jpg,2008_007917.jpg,500,332,dog,309,107,402,206,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_007917.jpg,2008_007917.jpg,500,332,person,96,21,253,332,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_007918.jpg,2008_007918.jpg,500,375,car,434,228,473,247,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_007918.jpg,2008_007918.jpg,500,375,person,379,228,396,273,0
