image_path,file_name,width,height,class,x_min,y_min,x_max,y_max,difficult
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_002741.jpg,2008_002741.jpg,500,375,person,219,189,389,375,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_002741.jpg,2008_002741.jpg,500,375,car,1,178,478,354,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_002750.jpg,2008_002750.jpg,500,333,person,113,148,181,326,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_002750.jpg,2008_002750.jpg,500,333,person,166,1,220,152,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_002750.jpg,2008_002750.jpg,500,333,person,147,1,197,126,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_002750.jpg,2008_002750.jpg,500,333,person,443,38,500,187,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_002750.jpg,2008_002750.jpg,500,333,person,1,1,24,79,1
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_002750.jpg,2008_002750.jpg,500,333,person,1,56,20,114,1
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_002750.jpg,2008_002750.jpg,500,333,person,212,130,279,298,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_002750.jpg,2008_002750.jpg,500,333,person,256,127,327,302,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_002750.jpg,2008_002750.jpg,500,333,person,261,141,328,305,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_002750.jpg,2008_002750.jpg,500,333,person,297,160,352,327,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_002750.jpg,2008_002750.jpg,500,333,person,332,128,384,287,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_002750.jpg,2008_002750.jpg,500,333,person,330,167,378,333,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_002783.jpg,2008_002783.jpg,500,375,person,185,81,294,203,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_002826.jpg,2008_002826.jpg,500,375,tvmonitor,340,107,500,250,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_002838.jpg,2008_002838.jpg,380,472,person,175,143,380,472,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_002838.jpg,2008_002838.jpg,380,472,person,1,242,186,472,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_002838.jpg,2008_002838.jpg,380,472,person,1,21,380,472,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_002842.jpg,2008_002842.jpg,375,500,person,76,1,367,500,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_002842.jpg,2008_002842.jpg,375,500,person,1,330,55,500,1
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_002845.jpg,2008_002845.jpg,500,375,cat,15,108,361,342,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_002847.jpg,2008_002847.jpg,500,375,bird,348,10,500,188,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_002847.jpg,2008_002847.jpg,500,375,bird,268,66,425,245,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_002847.jpg,2008_002847.jpg,500,375,bird,250,151,408,259,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_002847.jpg,2008_002847.jpg,500,375,bird,209,263,380,369,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_002847.jpg,2008_002847.jpg,500,375,bird,167,159,242,357,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_002847.jpg,2008_002847.jpg,500,375,bird,97,205,152,319,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_002847.jpg,2008_002847.jpg,500,375,bird,1,230,99,375,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_002848.jpg,2008_002848.jpg,375,500,person,65,1,375,500,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_002848.jpg,2008_002848.jpg,375,500,person,1,203,189,500,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_002856.jpg,2008_002856.jpg,500,338,person,160,163,277,338,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_002864.jpg,2008_002864.jpg,500,375,bottle,164,168,192,245,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_002864.jpg,2008_002864.jpg,500,375,bottle,211,157,230,229,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_002864.jpg,2008_002864.jpg,500,375,bottle,269,150,310,258,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_002864.jpg,2008_002864.jpg,500,375,person,238,68,494,375,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_002864.jpg,2008_002864.jpg,500,375,person,1,55,164,375,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_002864.jpg,2008_002864.jpg,500,375,diningtable,13,205,399,375,1
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_002868.jpg,2008_002868.jpg,500,375,person,211,231,312,375,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_002868.jpg,2008_002868.jpg,500,375,person,268,100,372,375,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_002868.jpg,2008_002868.jpg,500,375,person,169,114,363,375,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_002868.jpg,2008_002868.jpg,500,375,person,40,139,63,236,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_002868.jpg,2008_002868.jpg,500,375,person,71,148,104,245,1
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_002868.jpg,2008_002868.jpg,500,375,person,109,131,137,237,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_002868.jpg,2008_002868.jpg,500,375,person,136,136,158,237,1
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_002868.jpg,2008_002868.jpg,500,375,person,154,142,174,235,1
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_002879.jpg,2008_002879.jpg,500,377,person,160,15,409,377,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_002947.jpg,2008_002947.jpg,500,329,diningtable,1,168,315,329,1
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_002947.jpg,2008_002947.jpg,500,329,person,277,69,491,329,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_002947.jpg,2008_002947.jpg,500,329,person,179,89,309,313,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_002947.jpg,2008_002947.jpg,500,329,person,108,60,231,252,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_002947.jpg,2008_002947.jpg,500,329,person,46,76,134,213,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_002954.jpg,2008_002954.jpg,337,500,person,56,77,238,461,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_002954.jpg,2008_002954.jpg,337,500,tvmonitor,155,287,279,389,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_002999.jpg,2008_002999.jpg,375,500,person,1,1,375,500,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_003013.jpg,2008_003013.jpg,500,333,person,65,32,320,333,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_003017.jpg,2008_003017.jpg,500,400,person,93,28,500,400,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_003059.jpg,2008_003059.jpg,500,335,aeroplane,144,115,271,175,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_003089.jpg,2008_003089.jpg,357,500,person,27,37,285,487,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_003093.jpg,2008_003093.jpg,500,375,person,243,1,500,375,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_003093.jpg,2008_003093.jpg,500,375,person,141,100,282,273,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_003093.jpg,2008_003093.jpg,500,375,person,102,1,240,277,1
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_003093.jpg,2008_003093.jpg,500,375,person,73,1,119,267,1
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_003093.jpg,2008_003093.jpg,500,375,person,267,1,331,113,1
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_003093.jpg,2008_003093.jpg,500,375,chair,238,148,500,375,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_003094.jpg,2008_003094.jpg,500,375,cow,321,219,386,322,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_003094.jpg,2008_003094.jpg,500,375,cow,213,226,287,328,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_003094.jpg,2008_003094.jpg,500,375,cow,65,195,209,324,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_003094.jpg,2008_003094.jpg,500,375,person,344,180,385,296,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_003155.jpg,2008_003155.jpg,500,375,aeroplane,2,112,499,266,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_003186.jpg,2008_003186.jpg,500,332,person,116,92,311,278,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_003186.jpg,2008_003186.jpg,500,332,person,250,83,500,316,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_003186.jpg,2008_003186.jpg,500,332,bottle,114,150,155,293,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_003200.jpg,2008_003200.jpg,460,500,bottle,11,323,83,475,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_003200.jpg,2008_003200.jpg,460,500,tvmonitor,1,5,340,334,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_003210.jpg,2008_003210.jpg,375,500,person,13,5,303,500,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_003210.jpg,2008_003210.jpg,375,500,person,167,240,355,412,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_003228.jpg,2008_003228.jpg,500,375,cat,1,176,41,320,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_003228.jpg,2008_003228.jpg,500,375,person,90,109,152,233,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_003228.jpg,2008_003228.jpg,500,375,person,103,27,303,375,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_003228.jpg,2008_003228.jpg,500,375,person,279,89,442,375,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_003244.jpg,2008_003244.jpg,385,500,cat,1,23,385,467,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_003283.jpg,2008_003283.jpg,500,341,horse,1,116,340,341,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_003283.jpg,2008_003283.jpg,500,341,person,52,21,189,341,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_003283.jpg,2008_003283.jpg,500,341,person,325,93,466,341,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_003318.jpg,2008_003318.jpg,500,333,person,106,30,500,333,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_003318.jpg,2008_003318.jpg,500,333,person,281,122,467,333,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_003348.jpg,2008_003348.jpg,500,500,tvmonitor,201,117,293,215,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_003373.jpg,2008_003373.jpg,500,375,bus,55,132,449,265,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_003373.jpg,2008_003373.jpg,500,375,bus,1,153,62,241,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_003395.jpg,2008_003395.jpg,375,500,person,123,303,231,497,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_003395.jpg,2008_003395.jpg,375,500,bicycle,113,372,264,497,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_003407.jpg,2008_003407.jpg,500,293,person,1,107,105,282,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_003407.jpg,2008_003407.jpg,500,293,chair,9,182,90,288,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_003407.jpg,2008_003407.jpg,500,293,person,102,129,149,188,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_003407.jpg,2008_003407.jpg,500,293,person,142,73,217,293,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_003407.jpg,2008_003407.jpg,500,293,person,321,173,409,293,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_003407.jpg,2008_003407.jpg,500,293,person,354,174,409,237,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_003407.jpg,2008_003407.jpg,500,293,person,422,171,500,249,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_003407.jpg,2008_003407.jpg,500,293,chair,419,243,500,293,1
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_003407.jpg,2008_003407.jpg,500,293,chair,313,221,366,292,1
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_003407.jpg,2008_003407.jpg,500,293,person,232,141,294,293,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_003407.jpg,2008_003407.jpg,500,293,person,216,149,244,209,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_003409.jpg,2008_003409.jpg,500,375,person,229,17,500,375,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_003420.jpg,2008_003420.jpg,500,375,cat,122,33,313,373,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_003442.jpg,2008_003442.jpg,320,500,person,74,142,142,380,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_003442.jpg,2008_003442.jpg,320,500,person,142,162,218,355,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_003442.jpg,2008_003442.jpg,320,500,chair,101,277,173,356,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_003449.jpg,2008_003449.jpg,500,375,boat,113,206,316,375,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_003449.jpg,2008_003449.jpg,500,375,boat,340,95,393,146,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_003449.jpg,2008_003449.jpg,500,375,boat,390,121,425,149,1
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_003449.jpg,2008_003449.jpg,500,375,boat,286,90,343,128,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_003449.jpg,2008_003449.jpg,500,375,boat,427,167,500,257,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_003449.jpg,2008_003449.jpg,500,375,boat,64,107,122,135,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_003449.jpg,2008_003449.jpg,500,375,boat,477,111,500,148,1
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_003449.jpg,2008_003449.jpg,500,375,boat,89,97,363,244,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_003453.jpg,2008_003453.jpg,500,375,person,1,1,435,375,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_003458.jpg,2008_003458.jpg,500,375,boat,76,54,413,241,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_003458.jpg,2008_003458.jpg,500,375,boat,1,99,151,241,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_003461.jpg,2008_003461.jpg,448,336,person,133,66,198,293,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_003461.jpg,2008_003461.jpg,448,336,person,333,86,390,230,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_003461.jpg,2008_003461.jpg,448,336,horse,36,149,333,336,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_003461.jpg,2008_003461.jpg,448,336,horse,313,118,448,309,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_003472.jpg,2008_003472.jpg,500,375,sofa,1,214,315,375,1
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_003472.jpg,2008_003472.jpg,500,375,person,188,32,480,375,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_003472.jpg,2008_003472.jpg,500,375,chair,170,107,396,374,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_003488.jpg,2008_003488.jpg,500,375,person,183,53,270,355,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_003488.jpg,2008_003488.jpg,500,375,person,261,44,348,374,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_003498.jpg,2008_003498.jpg,500,375,car,1,280,107,326,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_003498.jpg,2008_003498.jpg,500,375,car,164,291,222,319,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_003498.jpg,2008_003498.jpg,500,375,motorbike,102,291,136,319,1
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_003542.jpg,2008_003542.jpg,375,500,person,51,73,309,500,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_003559.jpg,2008_003559.jpg,500,394,cat,88,21,439,276,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_003559.jpg,2008_003559.jpg,500,394,cat,34,135,429,375,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_003559.jpg,2008_003559.jpg,500,394,chair,50,1,500,394,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_003607.jpg,2008_003607.jpg,500,375,sofa,6,186,481,375,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_003607.jpg,2008_003607.jpg,500,375,dog,305,242,459,375,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_003607.jpg,2008_003607.jpg,500,375,dog,56,232,194,308,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_003607.jpg,2008_003607.jpg,500,375,cat,163,272,275,325,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_003608.jpg,2008_003608.jpg,375,500,person,1,2,375,500,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_003608.jpg,2008_003608.jpg,375,500,person,145,24,375,500,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_003609.jpg,2008_003609.jpg,500,363,person,328,132,500,363,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_003609.jpg,2008_003609.jpg,500,363,person,66,112,342,344,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_003609.jpg,2008_003609.jpg,500,363,person,1,131,186,293,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_003609.jpg,2008_003609.jpg,500,363,tvmonitor,255,15,409,139,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_003624.jpg,2008_003624.jpg,500,375,cat,36,96,467,355,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_003704.jpg,2008_003704.jpg,500,400,cat,1,1,500,400,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_003718.jpg,2008_003718.jpg,500,375,dog,147,9,326,375,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_003763.jpg,2008_003763.jpg,500,375,bird,106,49,382,375,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_003774.jpg,2008_003774.jpg,500,333,diningtable,31,195,225,333,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_003774.jpg,2008_003774.jpg,500,333,chair,110,187,222,333,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_003774.jpg,2008_003774.jpg,500,333,chair,37,169,143,331,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_003781.jpg,2008_003781.jpg,333,500,person,141,214,217,445,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_003781.jpg,2008_003781.jpg,333,500,person,203,217,263,400,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_003781.jpg,2008_003781.jpg,333,500,person,125,221,158,399,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_003781.jpg,2008_003781.jpg,333,500,person,59,241,111,362,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_003781.jpg,2008_003781.jpg,333,500,person,51,266,70,342,1
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_003789.jpg,2008_003789.jpg,340,500,bird,86,45,288,431,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_003789.jpg,2008_003789.jpg,340,500,bird,60,208,220,470,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_003793.jpg,2008_003793.jpg,500,371,person,312,194,500,371,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_003793.jpg,2008_003793.jpg,500,371,person,226,182,362,371,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_003793.jpg,2008_003793.jpg,500,371,person,153,168,308,371,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_003794.jpg,2008_003794.jpg,400,300,person,360,174,387,218,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_003794.jpg,2008_003794.jpg,400,300,car,177,169,228,214,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_003794.jpg,2008_003794.jpg,400,300,car,131,185,162,209,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_003794.jpg,2008_003794.jpg,400,300,car,237,183,304,208,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_003794.jpg,2008_003794.jpg,400,300,car,25,184,100,209,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_003794.jpg,2008_003794.jpg,400,300,car,126,179,151,200,1
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_003794.jpg,2008_003794.jpg,400,300,car,57,180,111,203,1
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_003805.jpg,2008_003805.jpg,500,389,person,241,9,434,374,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_003805.jpg,2008_003805.jpg,500,389,person,1,222,186,389,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_003805.jpg,2008_003805.jpg,500,389,horse,108,114,494,389,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_003843.jpg,2008_003843.jpg,333,500,person,69,42,264,491,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_003843.jpg,2008_003843.jpg,333,500,person,71,73,161,498,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_003846.jpg,2008_003846.jpg,500,375,car,17,86,477,292,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_003849.jpg,2008_003849.jpg,500,375,boat,14,6,375,342,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_003849.jpg,2008_003849.jpg,500,375,boat,383,310,420,328,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_003849.jpg,2008_003849.jpg,500,375,boat,365,185,411,214,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_003868.jpg,2008_003868.jpg,500,333,car,301,139,500,287,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_003868.jpg,2008_003868.jpg,500,333,car,138,124,395,241,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_003868.jpg,2008_003868.jpg,500,333,person,138,100,307,333,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_003870.jpg,2008_003870.jpg,500,375,boat,143,117,209,204,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_003870.jpg,2008_003870.jpg,500,375,boat,209,114,263,194,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_003870.jpg,2008_003870.jpg,500,375,boat,278,162,332,203,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_003870.jpg,2008_003870.jpg,500,375,boat,269,128,289,143,1
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_003870.jpg,2008_003870.jpg,500,375,boat,245,122,268,145,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_003870.jpg,2008_003870.jpg,500,375,boat,211,123,234,141,1
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_003870.jpg,2008_003870.jpg,500,375,boat,184,182,287,323,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_003882.jpg,2008_003882.jpg,380,378,person,51,33,380,378,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_003892.jpg,2008_003892.jpg,500,333,person,129,87,265,279,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_003892.jpg,2008_003892.jpg,500,333,motorbike,29,122,389,306,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_003921.jpg,2008_003921.jpg,500,375,person,135,183,218,276,0
